model,photo,target,expected,predicted,correct,confidence,latency_ms,input_tokens,cached_input_tokens,output_tokens,reasoning_output_tokens,total_tokens,estimated_cost_usd,response_id,reason,error,raw_text
gpt-5.4,photo_12,potatoes,True,True,True,0.96,1902.9793999999924,3070,0,33,0,3103,0.00817,resp_0b8f81600bb9fcfe016a0bf224ae6881909b0701406e8ba03d,Loose/bagged potatoes are visible on the right-side produce shelf.,,"{""present"":true,""confidence"":0.96,""short_reason"":""Loose/bagged potatoes are visible on the right-side produce shelf.""}"
gpt-5.4,photo_12,garlic,True,True,True,0.97,2237.2553000000153,3060,0,34,0,3094,0.00816,resp_0c96220b7014c610016a0bf2268fa48196a49bce30fc87e516,"Garlic bulbs are clearly visible on the right-side shelf, lower section.",,"{""present"":true,""confidence"":0.97,""short_reason"":""Garlic bulbs are clearly visible on the right-side shelf, lower section.""}"
gpt-5.4,photo_12,yogurt,True,True,True,0.98,2052.955300000008,3070,0,45,0,3115,0.00835,resp_03d6d8a135c542aa016a0bf228d86c8194b50bf23220e6d174,"Yogurt cups are clearly visible on the top shelves of the center display, including Chobani and Dannon labeled cups.",,"{""present"":true,""confidence"":0.98,""short_reason"":""Yogurt cups are clearly visible on the top shelves of the center display, including Chobani and Dannon labeled cups.""}"
gpt-5.4,photo_12,milk,True,True,True,0.98,2345.2680000000046,3070,0,40,0,3110,0.008275000000000001,resp_0e173a58f0b7af76016a0bf22ae5948197a57d0579fcff7add,"Multiple containers in the center shelf are clearly labeled milk, including jugs and cartons.",,"{""present"": true, ""confidence"": 0.98, ""short_reason"": ""Multiple containers in the center shelf are clearly labeled milk, including jugs and cartons.""}"
gpt-5.4,photo_12,eggs,True,True,True,0.98,2017.7480000000116,3059,0,33,0,3092,0.0081425,resp_0d933140991bacb4016a0bf22d47a881958b3d4474af1318d1,Eggs and egg cartons are clearly visible on the center shelf poster.,,"{""present"":true,""confidence"":0.98,""short_reason"":""Eggs and egg cartons are clearly visible on the center shelf poster.""}"
gpt-5.4,photo_12,bottle of water,True,True,True,0.98,2272.967599999987,3070,0,33,0,3103,0.00817,resp_0fb71caa9b0e747c016a0bf22f50c08195a9efdf1c891d91dd,Top-left shelf shows multiple clear plastic bottled water bottles with blue labels.,,"{""present"":true,""confidence"":0.98,""short_reason"":""Top-left shelf shows multiple clear plastic bottled water bottles with blue labels.""}"
gpt-5.4,photo_12,orange juice,True,True,True,0.94,2943.8833000000104,3073,0,50,0,3123,0.0084325,resp_0a08963241ecefb5016a0bf231a1788195a483971db7e9d2f7,"Orange juice bottles are visible on the left shelf, including a bottom row labeled 'Juice' with orange imagery and orange-colored drink bottles on middle shelves.",,"{""present"":true,""confidence"":0.94,""short_reason"":""Orange juice bottles are visible on the left shelf, including a bottom row labeled 'Juice' with orange imagery and orange-colored drink bottles on middle shelves.""}"
gpt-5.4,photo_12,coca cola,True,True,True,0.98,2465.746199999984,3069,0,43,0,3112,0.0083175,resp_057c80af75317986016a0bf234aa808194ba2455793fb07010,Multiple red-labeled Coca-Cola bottles and Coca-Cola shelf signage are visible on the left display shelf.,,"{""present"": true, ""confidence"": 0.98, ""short_reason"": ""Multiple red-labeled Coca-Cola bottles and Coca-Cola shelf signage are visible on the left display shelf.""}"
gpt-5.4,photo_12,fanta,True,True,True,0.98,2200.9596000000047,3070,0,34,0,3104,0.008185000000000001,resp_0ed96a256773bf5c016a0bf2371d088196853e73f55171fd2d,Orange soda bottles with clear Fanta branding are visible on the left shelf.,,"{""present"":true,""confidence"":0.98,""short_reason"":""Orange soda bottles with clear Fanta branding are visible on the left shelf.""}"
gpt-5.4,photo_13,yogurt,True,False,False,0.61,2689.5668999999884,3070,0,44,0,3114,0.008335,resp_0f2c9c02053aa3e1016a0bf2393f2c8193ae2b3ebc5aebf361,"Visible shelves/posters show milk, drinks, eggs, and tubs, but no clearly identifiable yogurt labeling.",,"{""present"": false, ""confidence"": 0.61, ""short_reason"": ""Visible shelves/posters show milk, drinks, eggs, and tubs, but no clearly identifiable yogurt labeling.""}"
gpt-5.4,photo_13,milk,True,True,True,0.96,2430.5000999999893,3070,0,32,0,3102,0.008155,resp_06f8e4e88a48a656016a0bf23c0b188193b250e66f561e0c06,Milk bottles/cartons are visible on the right-side shelf display.,,"{""present"":true,""confidence"":0.96,""short_reason"":""Milk bottles/cartons are visible on the right-side shelf display.""}"
gpt-5.4,photo_13,eggs,True,True,True,0.84,3220.3440000000114,3059,0,39,0,3098,0.0082325,resp_0a83608386a42ada016a0bf23e6d2881938bad5a385955a71c,"Egg cartons are visible on the right display shelves, including brown eggs/cartons on lower-middle shelves.",,"{""present"":true,""confidence"":0.84,""short_reason"":""Egg cartons are visible on the right display shelves, including brown eggs/cartons on lower-middle shelves.""}"
gpt-5.4,photo_13,bottle of water,True,False,False,0.88,2225.0702000000047,3070,0,37,0,3107,0.008230000000000001,resp_033000e982b4ebea016a0bf241b0ac81909dfd69b9a946667b,No clear bottle of water visible; shelves show other beverages/dairy-like products and posters.,,"{""present"":false,""confidence"":0.88,""short_reason"":""No clear bottle of water visible; shelves show other beverages/dairy-like products and posters.""}"
gpt-5.4,photo_13,orange juice,True,True,True,0.91,2021.3332999999807,3073,0,41,0,3114,0.0082975,resp_0a929a8d5848f85d016a0bf243e17881908acf65285271e4b9,Shelves/poster show multiple orange-colored juice cartons/bottles consistent with orange juice.,,"{""present"": true, ""confidence"": 0.91, ""short_reason"": ""Shelves/poster show multiple orange-colored juice cartons/bottles consistent with orange juice.""}"
gpt-5.4,photo_13,coca cola,True,True,True,0.71,2742.025799999993,3069,0,43,0,3112,0.0083175,resp_06eaaf464dd5854a016a0bf245eb1c8194af24426d99beb45d,Left poster shelf shows rows of dark cola bottles/cans with a visible red Coca-Cola label area.,,"{""present"": true, ""confidence"": 0.71, ""short_reason"": ""Left poster shelf shows rows of dark cola bottles/cans with a visible red Coca-Cola label area.""}"
gpt-5.4,photo_13,fanta,True,False,False,0.77,2160.349999999994,3070,0,45,0,3115,0.00835,resp_0a5ce76d8e011beb016a0bf248d5a481938dd67fdd92f9545a,No clearly readable Fanta branding visible; orange bottles are present but too indistinct to confirm as Fanta.,,"{""present"": false, ""confidence"": 0.77, ""short_reason"": ""No clearly readable Fanta branding visible; orange bottles are present but too indistinct to confirm as Fanta.""}"
gpt-5.4,photo_14,lemon,True,True,True,0.96,2226.730900000007,3056,0,35,0,3091,0.008165,resp_03aade9bea42d222016a0bf24adbe48190b1bfba41e9617190,A shelf on the right displays a row of yellow lemons on the top shelf.,,"{""present"":true,""confidence"":0.96,""short_reason"":""A shelf on the right displays a row of yellow lemons on the top shelf.""}"
gpt-5.4,photo_14,banana,True,True,True,0.99,2637.133900000009,3056,0,33,0,3089,0.008135,resp_05a292011ddaa6eb016a0bf24d22d48196978d394eaafdc056,"Bananas are clearly visible on the right produce shelf, middle row.",,"{""present"":true,""confidence"":0.99,""short_reason"":""Bananas are clearly visible on the right produce shelf, middle row.""}"
gpt-5.4,photo_14,apple,True,True,True,0.98,2323.951700000009,3056,0,41,0,3097,0.008255,resp_0d3b0c647310ebcf016a0bf250074481938e21c7e966663c08,"Red apples are clearly visible on the right produce display, and an 'Apples' shelf label is present.",,"{""present"":true,""confidence"":0.98,""short_reason"":""Red apples are clearly visible on the right produce display, and an 'Apples' shelf label is present.""}"
gpt-5.4,photo_14,pineapple,True,True,True,0.99,2010.5238999999813,3056,0,36,0,3092,0.00818,resp_0c7f5cdf5e5ba286016a0bf2521df8819399678bd2b7dec7bd,Pineapples are clearly visible on the bottom shelf of the right produce display.,,"{""present"":true,""confidence"":0.99,""short_reason"":""Pineapples are clearly visible on the bottom shelf of the right produce display.""}"
gpt-5.4,photo_14,pepper,True,True,True,0.96,1861.4412999999956,3060,0,34,0,3094,0.00816,resp_048ebe620863f85d016a0bf25429b881908a3e1ef5605a8072,Green bell peppers are visible in the top-left section of the produce shelf.,,"{""present"":true,""confidence"":0.96,""short_reason"":""Green bell peppers are visible in the top-left section of the produce shelf.""}"
gpt-5.4,photo_14,lettuce,True,True,True,0.98,2165.4693000000125,3060,0,40,0,3100,0.00825,resp_072b218bd312f153016a0bf2561ca08194b2f419392d8bb685,"Green lettuce heads are visible on the right produce shelf, including a bin labeled 'LETTUCE'.",,"{""present"":true,""confidence"":0.98,""short_reason"":""Green lettuce heads are visible on the right produce shelf, including a bin labeled 'LETTUCE'.""}"
gpt-5.4,photo_14,potatoes,True,True,True,0.92,2020.8523999999954,3070,0,39,0,3109,0.00826,resp_0c3026b4b8dfde4c016a0bf25841d081948c2bd714bbc0b2b1,"A bin of brown potatoes is visible on the produce shelf, below the green peppers and beside lettuce.",,"{""present"":true,""confidence"":0.92,""short_reason"":""A bin of brown potatoes is visible on the produce shelf, below the green peppers and beside lettuce.""}"
gpt-5.4,photo_14,garlic,True,True,True,0.97,1828.782799999999,3060,0,35,0,3095,0.008175,resp_081fe85dc2b2d13c016a0bf25a5d8881948c7b0487492a7e10,Garlic bulbs are clearly visible on the lower-left area of the produce shelf.,,"{""present"":true,""confidence"":0.97,""short_reason"":""Garlic bulbs are clearly visible on the lower-left area of the produce shelf.""}"
gpt-5.4,photo_14,yogurt,True,True,True,0.98,2161.528099999998,3070,0,44,0,3114,0.008335,resp_07848255e8a38b5e016a0bf25c18b0819690fcf4cd4cdc693c,"Yogurt cups are clearly visible on the top shelf of the left display (e.g., Chobani/Dannon).",,"{""present"":true,""confidence"":0.98,""short_reason"":""Yogurt cups are clearly visible on the top shelf of the left display (e.g., Chobani/Dannon).""}"
gpt-5.4,photo_14,milk,True,True,True,0.99,1995.2536000000123,3070,0,34,0,3104,0.008185000000000001,resp_0a9ca3b48d9fac0a016a0bf25e452881979864d06a34440698,Milk jugs and cartons are clearly visible on the left shelf/poster.,,"{""present"":true,""confidence"":0.99,""short_reason"":""Milk jugs and cartons are clearly visible on the left shelf/poster.""}"
gpt-5.4,photo_14,eggs,True,True,True,0.98,2051.2634000000107,3059,0,36,0,3095,0.0081875,resp_09e68143fbf20f2a016a0bf26041b481978a751ac14a6dfd95,Egg cartons and loose eggs are clearly visible on the lower shelves of the left display.,,"{""present"":true,""confidence"":0.98,""short_reason"":""Egg cartons and loose eggs are clearly visible on the lower shelves of the left display.""}"
gpt-5.4,photo_15,bottle of water,True,True,True,0.97,2655.4940999999985,3070,0,35,0,3105,0.0082,resp_0e10e3929d7f3adb016a0bf2625f2c8196b8136ade373392c5,Top shelf on the right display shows multiple clear bottled water bottles with blue labels.,,"{""present"":true,""confidence"":0.97,""short_reason"":""Top shelf on the right display shows multiple clear bottled water bottles with blue labels.""}"
gpt-5.4,photo_15,orange juice,True,True,True,0.98,2445.7591999999977,3073,0,40,0,3113,0.0082825,resp_07a0ab879a89e80a016a0bf265169c8195b68ed8aea565f83a,"Orange juice bottles are clearly visible on the right shelf, including a bottom row labeled juice with orange imagery.",,"{""present"":true,""confidence"":0.98,""short_reason"":""Orange juice bottles are clearly visible on the right shelf, including a bottom row labeled juice with orange imagery.""}"
gpt-5.4,photo_15,coca cola,True,True,True,0.98,2046.7536000000166,3069,0,41,0,3110,0.0082875,resp_03a66437730fce34016a0bf2678de88196bfa5f440d12ee231,Coca-Cola bottles and Coca-Cola shelf label are clearly visible on the right display shelf.,,"{""present"": true, ""confidence"": 0.98, ""short_reason"": ""Coca-Cola bottles and Coca-Cola shelf label are clearly visible on the right display shelf.""}"
gpt-5.4,photo_15,fanta,True,True,True,0.98,2140.6008000000156,3070,0,33,0,3103,0.00817,resp_02a569da81018b6e016a0bf269a3a88190b7e6b907ce62e5f6,Fanta-branded orange bottles are clearly visible on the right shelf.,,"{""present"":true,""confidence"":0.98,""short_reason"":""Fanta-branded orange bottles are clearly visible on the right shelf.""}"
gpt-5.4,photo_16,cheese,True,True,True,0.99,3272.755899999993,3067,0,34,0,3101,0.0081775,resp_08ffa1eef94afffa016a0bf26bec948194a405fec4c2580987,Multiple yellow cheese blocks/wheels are clearly visible on the lower left shelves.,,"{""present"":true,""confidence"":0.99,""short_reason"":""Multiple yellow cheese blocks/wheels are clearly visible on the lower left shelves.""}"
gpt-5.4,photo_16,meat,True,True,True,0.99,2531.4058999999816,3071,0,43,0,3114,0.0083225,resp_0c74721727265bec016a0bf26f4b1481948e662f41e92fd5dd,"Multiple meat products are clearly visible on the shelf, including beef cuts, whole chickens, sliced ham, and sausages.",,"{""present"":true,""confidence"":0.99,""short_reason"":""Multiple meat products are clearly visible on the shelf, including beef cuts, whole chickens, sliced ham, and sausages.""}"
gpt-5.4,photo_17,cheese,True,True,True,0.99,2464.572999999973,3067,0,43,0,3110,0.0083125,resp_046506d61c71bb3d016a0bf271ae188190bf145f7af95db9d3,Multiple yellow cheese blocks and wheels labeled 'CHEESE' are clearly visible on the shelf poster.,,"{""present"": true, ""confidence"": 0.99, ""short_reason"": ""Multiple yellow cheese blocks and wheels labeled 'CHEESE' are clearly visible on the shelf poster.""}"
gpt-5.4,photo_17,meat,True,True,True,0.98,2274.0732999999977,3071,0,42,0,3113,0.0083075,resp_07dfc7b5564d08d6016a0bf27423948194b94e5c35fc6c6784,"Shelf display clearly shows meat products including steak-like cuts, sliced deli meat, and sausages.",,"{""present"": true, ""confidence"": 0.98, ""short_reason"": ""Shelf display clearly shows meat products including steak-like cuts, sliced deli meat, and sausages.""}"
gpt-5.4,photo_17,banana,True,True,True,0.98,2994.008600000029,3056,0,38,0,3094,0.00821,resp_08642aad5e2db59e016a0bf276573c8190834f07feed1b67ef,A bunch of yellow bananas is visible at the top left of the shelf.,,"{""present"": true, ""confidence"": 0.98, ""short_reason"": ""A bunch of yellow bananas is visible at the top left of the shelf.""}"
gpt-5.4,photo_17,apple,True,True,True,0.98,1958.989900000006,3056,0,36,0,3092,0.00818,resp_0c3a6ada42a0ea81016a0bf27969c8819784919ed476396024,Red apples are clearly visible on the left side of the shelf.,,"{""present"": true, ""confidence"": 0.98, ""short_reason"": ""Red apples are clearly visible on the left side of the shelf.""}"
gpt-5.4,photo_17,pineapple,True,True,True,0.99,2303.5883000000013,3056,0,36,0,3092,0.00818,resp_073435ffe065d7e3016a0bf27b5a9c8193b41da2bcb5b54b88,Whole pineapples are clearly visible on the lower left shelf.,,"{""present"": true, ""confidence"": 0.99, ""short_reason"": ""Whole pineapples are clearly visible on the lower left shelf.""}"
gpt-5.4,photo_18,cheese,True,True,True,0.99,1902.1311999999853,3067,0,41,0,3108,0.0082825,resp_0208c2c76529776c016a0bf27dad088195823e11d714e27cf3,"Multiple yellow cheese blocks/wedges are clearly visible on the right shelves, some labeled cheese.",,"{""present"": true, ""confidence"": 0.99, ""short_reason"": ""Multiple yellow cheese blocks/wedges are clearly visible on the right shelves, some labeled cheese.""}"
gpt-5.4,photo_18,meat,True,True,True,0.98,2065.4619000000025,3071,0,37,0,3108,0.0082325,resp_043b990433cf8655016a0bf27f9fa08190b306103d0159bae8,Meat products are clearly visible on the right shelves as red packaged cuts and sliced meats.,,"{""present"":true,""confidence"":0.98,""short_reason"":""Meat products are clearly visible on the right shelves as red packaged cuts and sliced meats.""}"
gpt-5.4,photo_18,banana,True,True,True,0.99,1942.6368000000025,3056,0,32,0,3088,0.00812,resp_04648d24f3145e5e016a0bf281abf4819691031592a21a69c1,Banana bunches are clearly visible on the top produce shelf.,,"{""present"":true,""confidence"":0.99,""short_reason"":""Banana bunches are clearly visible on the top produce shelf.""}"
gpt-5.4,photo_18,apple,True,True,True,0.99,1877.579400000002,3056,0,39,0,3095,0.008225,resp_01136baee37a0552016a0bf283a5b081948dba4fec050293a8,"Red apples are clearly visible on the middle shelf, with an 'Apples' sign above them.",,"{""present"":true,""confidence"":0.99,""short_reason"":""Red apples are clearly visible on the middle shelf, with an 'Apples' sign above them.""}"
gpt-5.4,photo_18,pineapple,True,True,True,0.99,3427.549499999998,3056,0,31,0,3087,0.008105,resp_08feca74f3fa9242016a0bf2858bdc8193ac1aebb402abc898,Pineapples are clearly visible on the bottom shelf.,,"{""present"":true,""confidence"":0.99,""short_reason"":""Pineapples are clearly visible on the bottom shelf.""}"
gpt-5.4,photo_18,lettuce,True,True,True,0.98,3211.3593000000265,3060,0,29,0,3089,0.008085,resp_0c265e615e0fa0a1016a0bf288fdf48194a336eb186edbb1b4,Green lettuce heads are visible on the left shelves.,,"{""present"":true,""confidence"":0.98,""short_reason"":""Green lettuce heads are visible on the left shelves.""}"
gpt-5.4,photo_19,lemon,True,True,True,0.99,2757.6974999999493,3056,0,30,0,3086,0.00809,resp_0f8b85fba33f13a2016a0bf28c82fc8193a92ba25f4f318036,Yellow lemons are clearly visible on the top-right shelf.,,"{""present"":true,""confidence"":0.99,""short_reason"":""Yellow lemons are clearly visible on the top-right shelf.""}"
gpt-5.4,photo_19,banana,True,True,True,0.99,2370.183300000008,3056,0,37,0,3093,0.008195000000000001,resp_0a502a5909c252f6016a0bf28f46c88190aa95d6418259ee3f,Multiple bunches of bananas are clearly visible on the middle-right shelf.,,"{""present"": true, ""confidence"": 0.99, ""short_reason"": ""Multiple bunches of bananas are clearly visible on the middle-right shelf.""}"
gpt-5.4,photo_19,apple,True,True,True,0.99,2786.3693000000467,3056,0,41,0,3097,0.008255,resp_00ce700bef7e8ee4016a0bf291b20c81908f0dec5f87724a85,"Red apples are clearly visible on the right middle shelf, also labeled 'Apples'.",,"{""present"": true, ""confidence"": 0.99, ""short_reason"": ""Red apples are clearly visible on the right middle shelf, also labeled 'Apples'.""}"
gpt-5.4,photo_19,pineapple,True,True,True,0.99,3128.3348999999703,3056,0,31,0,3087,0.008105,resp_0419f80c3780e888016a0bf2946c448194bed979162f5bd9a2,Pineapples are clearly visible on the bottom shelf.,,"{""present"":true,""confidence"":0.99,""short_reason"":""Pineapples are clearly visible on the bottom shelf.""}"
gpt-5.4,photo_19,pepper,True,True,True,0.98,2222.699299999988,3060,0,33,0,3093,0.008145,resp_0dc230a61d34bc0c016a0bf2979fa08190b26a87ab2680fdec,Green and red bell peppers are clearly visible on the top-left shelves.,,"{""present"":true,""confidence"":0.98,""short_reason"":""Green and red bell peppers are clearly visible on the top-left shelves.""}"
gpt-5.4,photo_19,lettuce,True,True,True,0.99,3189.7028000000205,3060,0,44,0,3104,0.00831,resp_0aa60f69c22667d4016a0bf299cbe08193bc20cd92e339e004,Multiple heads of lettuce are clearly visible on the left middle and lower shelves; one bin is labeled 'LETTUCE'.,,"{""present"":true,""confidence"":0.99,""short_reason"":""Multiple heads of lettuce are clearly visible on the left middle and lower shelves; one bin is labeled 'LETTUCE'.""}"
gpt-5.4,photo_19,potatoes,True,True,True,0.98,2394.2346000000043,3070,0,31,0,3101,0.00814,resp_0c1eb210090e3b5c016a0bf29d07008197bc57fb3de02b3ef2,Bagged brown potatoes are visible on the left middle shelf.,,"{""present"":true,""confidence"":0.98,""short_reason"":""Bagged brown potatoes are visible on the left middle shelf.""}"
gpt-5.4,photo_19,garlic,True,True,True,0.98,2619.8213000000123,3060,0,34,0,3094,0.00816,resp_098fff25b66e0105016a0bf29f9c7081978c2c1bd74c317500,Garlic bulbs in net bags are clearly visible on the lower-left shelf.,,"{""present"":true,""confidence"":0.98,""short_reason"":""Garlic bulbs in net bags are clearly visible on the lower-left shelf.""}"
gpt-5.4,photo_20,yogurt,True,True,True,0.96,2333.6254999999824,3070,0,32,0,3102,0.008155,resp_06a0e496f3318c3c016a0bf2a1faa481978b843f6d50a31e2b,Top shelf shows multiple Dannon yogurt cups/tubs clearly visible.,,"{""present"":true,""confidence"":0.96,""short_reason"":""Top shelf shows multiple Dannon yogurt cups/tubs clearly visible.""}"
gpt-5.4,photo_20,milk,True,True,True,0.99,2312.5705000000494,3070,0,37,0,3107,0.008230000000000001,resp_01a3de8edceca76a016a0bf2a47f8481949de317b2ef517b35,Multiple cartons and jugs are clearly labeled milk on the center shelves.,,"{""present"": true, ""confidence"": 0.99, ""short_reason"": ""Multiple cartons and jugs are clearly labeled milk on the center shelves.""}"
gpt-5.4,photo_20,eggs,True,True,True,0.99,5290.886999999998,3059,0,38,0,3097,0.008217499999999999,resp_008f07c5f334b68e016a0bf2a6b55c8194baee80f0a3efc2b0,Eggs and egg cartons are clearly visible on the middle and bottom shelves.,,"{""present"": true, ""confidence"": 0.99, ""short_reason"": ""Eggs and egg cartons are clearly visible on the middle and bottom shelves.""}"
gpt-5.4,photo_20,bottle of water,True,True,True,0.94,2400.381600000003,3070,0,34,0,3104,0.008185000000000001,resp_031eaea2d8748e2a016a0bf2abf68c819498780b24fe2869ba,Blue-capped clear bottled water packs are visible on the top-left shelf.,,"{""present"":true,""confidence"":0.94,""short_reason"":""Blue-capped clear bottled water packs are visible on the top-left shelf.""}"
gpt-5.4,photo_20,orange juice,True,True,True,0.96,3130.6956999999898,3073,0,48,0,3121,0.0084025,resp_010285eb619cb5b3016a0bf2ae6208819791400e086cec2ae0,"Orange juice bottles/cartons are visible on the left shelf, including a row labeled under 'Juice' with orange imagery.",,"{""present"": true, ""confidence"": 0.96, ""short_reason"": ""Orange juice bottles/cartons are visible on the left shelf, including a row labeled under 'Juice' with orange imagery.""}"
gpt-5.4,photo_20,fanta,True,True,True,0.98,5157.348899999988,3070,0,42,0,3112,0.008305,resp_0552270540ea29c1016a0bf2b206708190909d8a9e3d392590,Fanta branding is clearly visible on multiple orange bottles on the left shelf and on a small Fanta shelf sign.,,"{""present"":true,""confidence"":0.98,""short_reason"":""Fanta branding is clearly visible on multiple orange bottles on the left shelf and on a small Fanta shelf sign.""}"
gpt-5.4,photo_21,yogurt,True,True,True,0.98,1822.9058999999666,3070,0,41,0,3111,0.00829,resp_02c9f805a6d5a80f016a0bf2b6a62c8196a490abec4b8080c0,"Yogurt cups are clearly visible on the top shelf, including labeled Dannon and Chobani containers.",,"{""present"":true,""confidence"":0.98,""short_reason"":""Yogurt cups are clearly visible on the top shelf, including labeled Dannon and Chobani containers.""}"
gpt-5.4,photo_21,milk,True,True,True,0.99,1986.2104000000045,3070,0,39,0,3109,0.00826,resp_02d2f4e0a8ad9ab6016a0bf2b87fbc81968443dbb60ed7835f,"Milk containers and cartons are clearly visible on the central shelf/poster, labeled 'MILK'.",,"{""present"":true,""confidence"":0.99,""short_reason"":""Milk containers and cartons are clearly visible on the central shelf/poster, labeled 'MILK'.""}"
gpt-5.4,photo_21,eggs,True,True,True,0.98,2381.7836000000057,3059,0,36,0,3095,0.0081875,resp_0cfe049afb5f5671016a0bf2ba7d9081979936ec0af72c5801,Eggs and egg cartons are clearly visible on the lower shelf of the poster image.,,"{""present"":true,""confidence"":0.98,""short_reason"":""Eggs and egg cartons are clearly visible on the lower shelf of the poster image.""}"
gpt-5.4,photo_21,bottle of water,True,True,True,0.98,1987.2106000000258,3070,0,35,0,3105,0.0082,resp_00e33f8476b48e7c016a0bf2bced648196a9a89859c07044d7,Blue-labeled bottled water packs are visible on the left shelf near the top.,,"{""present"":true,""confidence"":0.98,""short_reason"":""Blue-labeled bottled water packs are visible on the left shelf near the top.""}"
gpt-5.4,photo_21,fanta,True,True,True,0.98,2179.240200000038,3070,0,43,0,3113,0.008320000000000001,resp_0e6af73b7c7788ab016a0bf2bef7f08197bef0f64bc34b512f,"Orange Fanta bottles are clearly visible on the left shelf, and a Fanta logo sign appears at the bottom left.",,"{""present"":true,""confidence"":0.98,""short_reason"":""Orange Fanta bottles are clearly visible on the left shelf, and a Fanta logo sign appears at the bottom left.""}"
gpt-5.4,photo_22,yogurt,True,True,True,0.98,2138.4968000000413,3070,0,39,0,3109,0.00826,resp_04b36d6a3aae6b53016a0bf2c14a688195ab60db60190766af,Top-right shelf shows multiple Dannon and Chobani yogurt cups/tubs.,,"{""present"": true, ""confidence"": 0.98, ""short_reason"": ""Top-right shelf shows multiple Dannon and Chobani yogurt cups/tubs.""}"
gpt-5.4,photo_22,milk,True,True,True,0.99,2363.869099999988,3070,0,39,0,3109,0.00826,resp_023dc43ecb74d605016a0bf2c3757c819785baf8437feae1f2,"Multiple milk jugs and cartons are clearly visible on the right shelves, labeled 'MILK'.",,"{""present"":true,""confidence"":0.99,""short_reason"":""Multiple milk jugs and cartons are clearly visible on the right shelves, labeled 'MILK'.""}"
gpt-5.4,photo_22,eggs,True,True,True,0.99,2552.7887999999734,3059,0,37,0,3096,0.0082025,resp_0d9fcde9ec471589016a0bf2c5daa88196bf02ae0c42a2d6be,Egg cartons and loose eggs are clearly visible on the lower right shelves.,,"{""present"": true, ""confidence"": 0.99, ""short_reason"": ""Egg cartons and loose eggs are clearly visible on the lower right shelves.""}"
gpt-5.4,photo_22,bottle of water,True,True,True,0.98,2562.564899999984,3070,0,39,0,3109,0.00826,resp_0be18b2b594ebf41016a0bf2c8793081938cead926990fa893,"Top-left shelf shows multiple clear plastic bottles with blue caps and blue labels, consistent with bottled water.",,"{""present"":true,""confidence"":0.98,""short_reason"":""Top-left shelf shows multiple clear plastic bottles with blue caps and blue labels, consistent with bottled water.""}"
gpt-5.4,photo_22,coca cola,True,True,True,0.99,2405.826499999989,3069,0,34,0,3103,0.008182499999999999,resp_0c3d1317a3a5b9c9016a0bf2cb09688196bf69cf03185b90ca,Multiple Coca-Cola bottles with red labels are clearly visible on the left shelves.,,"{""present"":true,""confidence"":0.99,""short_reason"":""Multiple Coca-Cola bottles with red labels are clearly visible on the left shelves.""}"
gpt-5.4,photo_22,fanta,True,True,True,0.99,4568.338900000015,3070,0,41,0,3111,0.00829,resp_086c9e440044e050016a0bf2cd72d88190999835b5c706563d,"Orange soda bottles with Fanta branding are clearly visible on the left shelves, plus a Fanta shelf sign.",,"{""present"":true,""confidence"":0.99,""short_reason"":""Orange soda bottles with Fanta branding are clearly visible on the left shelves, plus a Fanta shelf sign.""}"
gpt-5.4,photo_23,milk,True,True,True,0.99,2260.0415,3070,0,35,0,3105,0.0082,resp_08bb09c411f888c7016a0bf2d209ec8194b975f4342123ed71,Multiple containers clearly labeled milk are visible on the right shelf.,,"{""present"": true, ""confidence"": 0.99, ""short_reason"": ""Multiple containers clearly labeled milk are visible on the right shelf.""}"
gpt-5.4,photo_23,eggs,True,True,True,0.99,2632.4134000000186,3059,0,34,0,3093,0.0081575,resp_02839402124f4316016a0bf2d430888194939d52ddc64ec6af,Egg cartons and loose eggs are clearly visible on the right-side lower shelves.,,"{""present"":true,""confidence"":0.99,""short_reason"":""Egg cartons and loose eggs are clearly visible on the right-side lower shelves.""}"
gpt-5.4,photo_23,orange juice,True,True,True,0.98,5041.806800000018,3073,0,32,0,3105,0.0081625,resp_0a9b21cedf0deaaa016a0bf2d99dec8193b66989b9c39f72d4,Bottom shelf shows multiple juice bottles labeled/pictured as orange juice.,,"{""present"":true,""confidence"":0.98,""short_reason"":""Bottom shelf shows multiple juice bottles labeled/pictured as orange juice.""}"
gpt-5.4,photo_23,coca cola,True,True,True,0.99,2451.4756000000375,3069,0,41,0,3110,0.0082875,resp_0c22e172e40bab4f016a0bf2dbebe881949502119e406929c5,Multiple Coca-Cola bottles and a Coca-Cola shelf label are clearly visible on the left shelves.,,"{""present"": true, ""confidence"": 0.99, ""short_reason"": ""Multiple Coca-Cola bottles and a Coca-Cola shelf label are clearly visible on the left shelves.""}"
gpt-5.4,photo_23,fanta,True,True,True,0.99,2204.177100000038,3070,0,42,0,3112,0.008305,resp_00a11e1c58be05b0016a0bf2de5e488193b7f99b59795b5243,"Multiple orange soda bottles with clear Fanta branding are visible on the left shelves, plus a Fanta shelf sign.",,"{""present"":true,""confidence"":0.99,""short_reason"":""Multiple orange soda bottles with clear Fanta branding are visible on the left shelves, plus a Fanta shelf sign.""}"
